id,customer_message,true_intent,ideal_escalate,ideal_escalate_reason,source
S100471,driver cancelled on me after waiting 15 minutes and now I got charged a fee,trip_cancellation,False,mechanical: severity!=high,sampled
S100315,my promo code didn't apply and I got charged full price,fare_billing_dispute,False,mechanical: severity!=high,sampled
S100288,"I think I left my phone in the back seat of my uber, how do I get it back",lost_item,False,mechanical: severity!=high,sampled
S100231,my promo code didn't apply and I got charged full price,fare_billing_dispute,False,mechanical: severity!=high,sampled
S100523,does uber operate in Cape Town yet?,other,False,mechanical: severity!=high,sampled
S100146,"I want a refund for my last trip, it was a mess ...",refund_request,False,mechanical: severity!=high,sampled
S100063,"my driver was so rude to me the entire trip, wouldn't even say hi",driver_behavior,False,mechanical: severity!=high,sampled
S100241,my account got deactivated and I have no idea why,account_access,False,mechanical: severity!=high,sampled
S100344,does uber operate in Cape Town yet?,other,False,mechanical: severity!=high,sampled
S100415,does uber operate in Cape Town yet?,other,False,mechanical: severity!=high,sampled
S100067,"I want a refund for my last trip, it was a mess",refund_request,False,mechanical: severity!=high,sampled
S100584,"I think I left my phone in the back seat of my uber, how do I get it back",lost_item,False,mechanical: severity!=high,sampled
S100296,"just wanted to say the new app update is so much smoother, nice work",feedback_praise,False,mechanical: severity!=high,sampled
S100349,"the driver was smoking in the car with the windows up, it was so uncomfortable",driver_behavior,False,mechanical: severity!=high,sampled
S100218,driver took a completely different route than the app showed and it cost me extra,driver_behavior,False,mechanical: severity!=high,sampled
S100489,the app keeps crashing every time I try to request a ride,account_access,False,mechanical: severity!=high,sampled
S100457,does uber operate in Cape Town yet?,other,False,mechanical: severity!=high,sampled
S100511,"the fare estimate said $12 but I got charged $27, what happened 😞",fare_billing_dispute,False,mechanical: severity!=high,sampled
S100179,"my driver was so rude to me the entire trip, wouldn't even say hi",driver_behavior,False,mechanical: severity!=high,sampled
S100269,driver cancelled on me after waiting 15 minutes and now I got charged a fee !,trip_cancellation,False,mechanical: severity!=high,sampled
S100076,"I think I left my phone in the back seat of my uber, how do I get it back !",lost_item,False,mechanical: severity!=high,sampled
S100383,why was I charged double for the same trip??,fare_billing_dispute,False,mechanical: severity!=high,sampled
S100579,"my driver just got into an accident on the highway, we're both okay but this was terrifying",safety_incident,True,mechanical: severity==high,sampled
S100143,"my driver was so rude to me the entire trip, wouldn't even say hi",driver_behavior,False,mechanical: severity!=high,sampled
S100051,why was I charged double for the same trip??,fare_billing_dispute,False,mechanical: severity!=high,sampled
S100002,"shoutout to my driver tonight, best ride I've had in a while!",feedback_praise,False,mechanical: severity!=high,sampled
S100386,"I was harassed by my driver during my ride tonight, this needs to be looked at immediately",safety_incident,True,mechanical: severity==high,sampled
S100018,my account got deactivated and I have no idea why ...,account_access,False,mechanical: severity!=high,sampled
S100435,the app keeps crashing every time I try to request a ride,account_access,False,mechanical: severity!=high,sampled
S100612,"can I get my money back for this ride, it was way overpriced",refund_request,False,mechanical: severity!=high,sampled
S100004,"the driver was smoking in the car with the windows up, it was so uncomfortable 😞",driver_behavior,False,mechanical: severity!=high,sampled
S100074,the app keeps crashing every time I try to request a ride,account_access,False,mechanical: severity!=high,sampled
S100619,the app keeps crashing every time I try to request a ride,account_access,False,mechanical: severity!=high,sampled
S100514,"I want a refund for my last trip, it was a mess",refund_request,False,mechanical: severity!=high,sampled
S100151,when is uber eats getting more restaurant options in my area,other,False,mechanical: severity!=high,sampled
S100525,driver cancelled on me after waiting 15 minutes and now I got charged a fee,trip_cancellation,False,mechanical: severity!=high,sampled
S100413,"can I get my money back for this ride, it was way overpriced",refund_request,False,mechanical: severity!=high,sampled
S100629,"my driver just got into an accident on the highway, we're both okay but this was terrifying",safety_incident,True,mechanical: severity==high,sampled
S100494,why was I charged double for the same trip??,fare_billing_dispute,False,mechanical: severity!=high,sampled
S100330,"can I get my money back for this ride, it was way overpriced",refund_request,False,mechanical: severity!=high,sampled
S100141,"shoutout to my driver tonight, best ride I've had in a while!",feedback_praise,False,mechanical: severity!=high,sampled
S100325,does uber operate in Cape Town yet?,other,False,mechanical: severity!=high,sampled
S100072,"I can't add my new card, it keeps saying payment failed 😞",account_access,False,mechanical: severity!=high,sampled
S100134,"I think I left my phone in the back seat of my uber, how do I get it back 🙏",lost_item,False,mechanical: severity!=high,sampled
S100224,driver cancelled on me after waiting 15 minutes and now I got charged a fee,trip_cancellation,False,mechanical: severity!=high,sampled
S100356,"the driver kept swerving and going way too fast, i genuinely felt unsafe the whole ride 😡",safety_incident,True,mechanical: severity==high,sampled
S100439,driver cancelled on me after waiting 15 minutes and now I got charged a fee,trip_cancellation,False,mechanical: severity!=high,sampled
S100624,"I think I left my phone in the back seat of my uber, how do I get it back 😞",lost_item,False,mechanical: severity!=high,sampled
S100380,"my driver was so rude to me the entire trip, wouldn't even say hi",driver_behavior,False,mechanical: severity!=high,sampled
S100010,my driver never showed up and I still got charged for cancelling,trip_cancellation,False,mechanical: severity!=high,sampled
S100121,my driver never showed up and I still got charged for cancelling,trip_cancellation,False,mechanical: severity!=high,sampled
S100363,does uber operate in Cape Town yet?,other,False,mechanical: severity!=high,sampled
S100485,"just wanted to say the new app update is so much smoother, nice work",feedback_praise,False,mechanical: severity!=high,sampled
S100170,"my driver was so rude to me the entire trip, wouldn't even say hi",driver_behavior,False,mechanical: severity!=high,sampled
S100096,"can I get my money back for this ride, it was way overpriced",refund_request,False,mechanical: severity!=high,sampled
S100323,"my driver was so rude to me the entire trip, wouldn't even say hi",driver_behavior,False,mechanical: severity!=high,sampled
S100126,"my driver just got into an accident on the highway, we're both okay but this was terrifying",safety_incident,True,mechanical: severity==high,sampled
S100078,"I think I left my phone in the back seat of my uber, how do I get it back",lost_item,False,mechanical: severity!=high,sampled
S100397,"just wanted to say the new app update is so much smoother, nice work !",feedback_praise,False,mechanical: severity!=high,sampled
S100402,does uber operate in Cape Town yet?,other,False,mechanical: severity!=high,sampled
S100600,the app keeps crashing every time I try to request a ride,account_access,False,mechanical: severity!=high,sampled
S100279,"just wanted to say the new app update is so much smoother, nice work",feedback_praise,False,mechanical: severity!=high,sampled
S100336,"shoutout to my driver tonight, best ride I've had in a while!",feedback_praise,False,mechanical: severity!=high,sampled
S100154,"I can't add my new card, it keeps saying payment failed",account_access,False,mechanical: severity!=high,sampled
S100307,"my driver was so rude to me the entire trip, wouldn't even say hi 🙏",driver_behavior,False,mechanical: severity!=high,sampled
S100482,"can I get my money back for this ride, it was way overpriced ...",refund_request,False,mechanical: severity!=high,sampled
S100561,the app keeps crashing every time I try to request a ride,account_access,False,mechanical: severity!=high,sampled
S100188,driver took a completely different route than the app showed and it cost me extra,driver_behavior,False,mechanical: severity!=high,sampled
S100048,"shoutout to my driver tonight, best ride I've had in a while!",feedback_praise,False,mechanical: severity!=high,sampled
S100239,does uber operate in Cape Town yet?,other,False,mechanical: severity!=high,sampled
S100216,driver cancelled on me after waiting 15 minutes and now I got charged a fee,trip_cancellation,False,mechanical: severity!=high,sampled
S100312,my account got deactivated and I have no idea why !,account_access,False,mechanical: severity!=high,sampled
S100065,when is uber eats getting more restaurant options in my area,other,False,mechanical: severity!=high,sampled
S100570,when is uber eats getting more restaurant options in my area,other,False,mechanical: severity!=high,sampled
S100086,the app keeps crashing every time I try to request a ride,account_access,False,mechanical: severity!=high,sampled
S100248,"can I get my money back for this ride, it was way overpriced",refund_request,False,mechanical: severity!=high,sampled
S100262,"can I get my money back for this ride, it was way overpriced",refund_request,False,mechanical: severity!=high,sampled
S100341,"shoutout to my driver tonight, best ride I've had in a while!",feedback_praise,False,mechanical: severity!=high,sampled
S100161,my promo code didn't apply and I got charged full price,fare_billing_dispute,False,mechanical: severity!=high,sampled
S100033,"I think I left my phone in the back seat of my uber, how do I get it back",lost_item,False,mechanical: severity!=high,sampled
S100024,"the driver was smoking in the car with the windows up, it was so uncomfortable",driver_behavior,False,mechanical: severity!=high,sampled
S100430,driver took a completely different route than the app showed and it cost me extra,driver_behavior,False,mechanical: severity!=high,sampled
S100139,"I want a refund for my last trip, it was a mess 🙏",refund_request,False,mechanical: severity!=high,sampled
S100045,"the driver was smoking in the car with the windows up, it was so uncomfortable",driver_behavior,False,mechanical: severity!=high,sampled
S100038,"the driver was smoking in the car with the windows up, it was so uncomfortable",driver_behavior,False,mechanical: severity!=high,sampled
S100081,"I want a refund for my last trip, it was a mess",refund_request,False,mechanical: severity!=high,sampled
S100021,"left my jacket in the car from my ride tonight, help!",lost_item,False,mechanical: severity!=high,sampled
S100361,"left my jacket in the car from my ride tonight, help!",lost_item,False,mechanical: severity!=high,sampled
S100334,"I think I left my phone in the back seat of my uber, how do I get it back",lost_item,False,mechanical: severity!=high,sampled
S100527,driver took a completely different route than the app showed and it cost me extra ...,driver_behavior,False,mechanical: severity!=high,sampled
S100043,"I think I left my phone in the back seat of my uber, how do I get it back",lost_item,False,mechanical: severity!=high,sampled
S100461,"left my jacket in the car from my ride tonight, help!",lost_item,False,mechanical: severity!=high,sampled
S100016,does uber operate in Cape Town yet?,other,False,mechanical: severity!=high,sampled
S100053,my driver never showed up and I still got charged for cancelling,trip_cancellation,False,mechanical: severity!=high,sampled
S100110,"I was harassed by my driver during my ride tonight, this needs to be looked at immediately 😡",safety_incident,True,mechanical: severity==high,sampled
S100159,"the fare estimate said $12 but I got charged $27, what happened",fare_billing_dispute,False,mechanical: severity!=high,sampled
S100634,"left my jacket in the car from my ride tonight, help!",lost_item,False,mechanical: severity!=high,sampled
S100285,"can I get my money back for this ride, it was way overpriced ...",refund_request,False,mechanical: severity!=high,sampled
S100368,my promo code didn't apply and I got charged full price,fare_billing_dispute,False,mechanical: severity!=high,sampled
S100568,"just wanted to say the new app update is so much smoother, nice work",feedback_praise,False,mechanical: severity!=high,sampled
S100464,driver took a completely different route than the app showed and it cost me extra,driver_behavior,False,mechanical: severity!=high,sampled
S100603,driver cancelled on me after waiting 15 minutes and now I got charged a fee,trip_cancellation,False,mechanical: severity!=high,sampled
S100394,my driver never showed up and I still got charged for cancelling,trip_cancellation,False,mechanical: severity!=high,sampled
S100444,"can I get my money back for this ride, it was way overpriced 🙏",refund_request,False,mechanical: severity!=high,sampled
S100027,"the fare estimate said $12 but I got charged $27, what happened",fare_billing_dispute,False,mechanical: severity!=high,sampled
S100186,driver cancelled on me after waiting 15 minutes and now I got charged a fee,trip_cancellation,False,mechanical: severity!=high,sampled
S100533,when is uber eats getting more restaurant options in my area,other,False,mechanical: severity!=high,sampled
S100091,when is uber eats getting more restaurant options in my area,other,False,mechanical: severity!=high,sampled
S100610,does uber operate in Cape Town yet?,other,False,mechanical: severity!=high,sampled
S100156,why was I charged double for the same trip??,fare_billing_dispute,False,mechanical: severity!=high,sampled
S100129,the app keeps crashing every time I try to request a ride,account_access,False,mechanical: severity!=high,sampled
S100452,"I want a refund for my last trip, it was a mess",refund_request,False,mechanical: severity!=high,sampled
S100371,the app keeps crashing every time I try to request a ride,account_access,False,mechanical: severity!=high,sampled
S100447,my driver never showed up and I still got charged for cancelling !,trip_cancellation,False,mechanical: severity!=high,sampled
S100000,my promo code didn't apply and I got charged full price,fare_billing_dispute,False,mechanical: severity!=high,sampled
S100519,"my driver was so rude to me the entire trip, wouldn't even say hi",driver_behavior,False,mechanical: severity!=high,sampled
S100631,"I think I left my phone in the back seat of my uber, how do I get it back !",lost_item,False,mechanical: severity!=high,sampled
S100419,"just wanted to say the new app update is so much smoother, nice work ...",feedback_praise,False,mechanical: severity!=high,sampled
S100191,driver took a completely different route than the app showed and it cost me extra,driver_behavior,False,mechanical: severity!=high,sampled
S100309,my promo code didn't apply and I got charged full price,fare_billing_dispute,False,mechanical: severity!=high,sampled
S100573,my account got deactivated and I have no idea why,account_access,False,mechanical: severity!=high,sampled
S100422,my promo code didn't apply and I got charged full price,fare_billing_dispute,False,mechanical: severity!=high,sampled
S100541,"just wanted to say the new app update is so much smoother, nice work !",feedback_praise,False,mechanical: severity!=high,sampled
S100564,"I want a refund for my last trip, it was a mess",refund_request,False,mechanical: severity!=high,sampled
S100320,when is uber eats getting more restaurant options in my area,other,False,mechanical: severity!=high,sampled
S100208,"I think I left my phone in the back seat of my uber, how do I get it back",lost_item,False,mechanical: severity!=high,sampled
S100594,"left my jacket in the car from my ride tonight, help! 😡",lost_item,False,mechanical: severity!=high,sampled
S100391,driver cancelled on me after waiting 15 minutes and now I got charged a fee,trip_cancellation,False,mechanical: severity!=high,sampled
S100474,driver cancelled on me after waiting 15 minutes and now I got charged a fee,trip_cancellation,False,mechanical: severity!=high,sampled
S100013,"left my jacket in the car from my ride tonight, help!",lost_item,False,mechanical: severity!=high,sampled
