id,human_score,human_reasoning
S100154,4,"Intent mislabeled (other, not account_access) but retrieval still grounded the draft in the right precedent; correct action (DM account email), brief, on-brand."
S100570,4,"Correct, appropriate generic answer to an availability question."
S100474,4,"Correct resolution path for a cancellation-fee dispute, brief and on-brand."
S100439,4,"Duplicate template case; same correct resolution path."
S100471,4,"Duplicate template case; same correct resolution path."
H004,1,"Vague one-line follow-up ('still nothing???') got a safety-escalation reply pointing to the safety line -- wrong and potentially alarming/confusing response to an ambiguous message with no actual safety content."
S100072,4,"Intent mislabeled but draft (ask for account email) is still the right action for a payment-method failure."
S100325,4,"Correct, appropriate generic answer to an availability question."
S100564,4,"Correct resolution path for a refund ask, brief and on-brand."
S100279,5,"Correctly identified as praise in the draft despite intent label drift; warm, specific acknowledgment, no unnecessary action requested."
S100457,4,"Duplicate availability question; correct generic answer."
H001,3,"Sarcastic cancellation complaint got a generic 'DM us the trip details' reply -- action is correct but completely misses the sarcastic/frustrated tone; harmless but generic."
S100413,4,"Correct resolution path for a refund ask."
S100373,4,"Duplicate template case; same correct resolution path."
S100002,5,"Correctly treated as praise; warm and specific, no unneeded action."
S100386,4,"Correct safety escalation language, appropriately urgent, though fairly templated rather than referencing the specific harassment detail."
S100213,4,"Duplicate availability question; correct generic answer."
S100541,5,"Correctly treated as praise despite intent-label drift; warm and appropriate."
S100231,4,"Intent mislabeled as other but draft (ask for trip ID to review fare) is exactly right for a promo-code billing issue."
S100309,4,"Duplicate template case; same correct resolution path."
S100485,5,"Correctly treated as praise despite intent-label drift."
S100600,4,"Correct resolution path for an app-crash technical issue."
S100027,4,"Intent mislabeled but draft correctly asks for trip ID + email to review the fare discrepancy."
S100285,4,"Correct resolution path for a refund ask; trailing ellipsis noise doesn't affect quality."
S100612,4,"Duplicate template case; same correct resolution path."
S100573,4,"Intent mislabeled but draft (ask for account email) is the right action for a deactivation issue."
S100579,4,"Correct, appropriately urgent safety escalation language for an accident report."
S100126,4,"Duplicate template case; same correct resolution path."
S100561,4,"Correct resolution path for an app-crash technical issue."
S100045,4,"Correct resolution path (DM trip details) for driver conduct, though generic relative to the specific 'smoking in car' detail."
S100323,4,"Correct resolution path for driver conduct."
H014,2,"Message states an urgent need (medication, needed same day) but the draft gives the standard generic lost-item self-service instructions with no acknowledgment of urgency -- the surface intent (lost item) is right but the resolution path doesn't match the actual stakes of this specific case."
S100341,5,"Correctly treated as praise; warm and specific."
S100170,4,"Correct resolution path for driver conduct."
S100361,4,"Intent mislabeled but draft (lost-item app flow) is still the right action."
S100584,5,"Correct resolution path AND directly addresses the specific detail (phone left in back seat)."
S100320,4,"Correct, appropriate generic answer to an availability question."
S100549,4,"Intent mislabeled but draft (lost-item app flow) is still the right action."
S100371,4,"Correct resolution path for an app-crash technical issue."
S100408,4,"Duplicate availability question; correct generic answer."
