id,human_score,human_reasoning,judge_score,judge_reasoning,pipeline_draft_reply,customer_message
S100154,4,"Intent mislabeled (other, not account_access) but retrieval still grounded the draft in the right precedent; correct action (DM account email), brief, on-brand.",3,mock judge: neutral default score,We'd like to help sort this out -- can you send us your account email via DM?,"I can't add my new card, it keeps saying payment failed"
S100570,4,"Correct, appropriate generic answer to an availability question.",3,mock judge: neutral default score,"Great question -- restaurant availability updates regularly, keep an eye on the app!",when is uber eats getting more restaurant options in my area
S100474,4,"Correct resolution path for a cancellation-fee dispute, brief and on-brand.",3,mock judge: neutral default score,Sorry for the trouble! Please DM your trip ID and we'll take a look at the cancellation fee.,driver cancelled on me after waiting 15 minutes and now I got charged a fee
S100439,4,Duplicate template case; same correct resolution path.,3,mock judge: neutral default score,Sorry for the trouble! Please DM your trip ID and we'll take a look at the cancellation fee.,driver cancelled on me after waiting 15 minutes and now I got charged a fee
S100471,4,Duplicate template case; same correct resolution path.,3,mock judge: neutral default score,Sorry for the trouble! Please DM your trip ID and we'll take a look at the cancellation fee.,driver cancelled on me after waiting 15 minutes and now I got charged a fee
H004,1,Vague one-line follow-up ('still nothing???') got a safety-escalation reply pointing to the safety line -- wrong and potentially alarming/confusing response to an ambiguous message with no actual safety content.,3,mock judge: neutral default score,This is incredibly concerning and we want to help immediately. Can you please contact our dedicated safety team here: https://help.uber.com/safety,still nothing???
S100072,4,Intent mislabeled but draft (ask for account email) is still the right action for a payment-method failure.,3,mock judge: neutral default score,We'd like to help sort this out -- can you send us your account email via DM?,"I can't add my new card, it keeps saying payment failed 😞"
S100325,4,"Correct, appropriate generic answer to an availability question.",3,mock judge: neutral default score,Thanks for reaching out! Availability varies by city -- check the app to see current service in your area.,does uber operate in Cape Town yet?
S100564,4,"Correct resolution path for a refund ask, brief and on-brand.",3,mock judge: neutral default score,We understand. Please DM your trip ID and we'll review it for a possible refund.,"I want a refund for my last trip, it was a mess"
S100279,5,"Correctly identified as praise in the draft despite intent label drift; warm, specific acknowledgment, no unnecessary action requested.",3,mock judge: neutral default score,This made our day! Thank you for sharing -- we'll be sure to pass it along.,"just wanted to say the new app update is so much smoother, nice work"
S100457,4,Duplicate availability question; correct generic answer.,3,mock judge: neutral default score,Thanks for reaching out! Availability varies by city -- check the app to see current service in your area.,does uber operate in Cape Town yet?
H001,3,Sarcastic cancellation complaint got a generic 'DM us the trip details' reply -- action is correct but completely misses the sarcastic/frustrated tone; harmless but generic.,3,mock judge: neutral default score,That's not the experience we want for you. Could you DM us the trip details so we can follow up?,"great, ANOTHER driver who cancels on me right as I'm walking out the door. love this app"
S100413,4,Correct resolution path for a refund ask.,3,mock judge: neutral default score,We understand. Please DM your trip ID and we'll review it for a possible refund.,"can I get my money back for this ride, it was way overpriced"
S100373,4,Duplicate template case; same correct resolution path.,3,mock judge: neutral default score,We understand. Please DM your trip ID and we'll review it for a possible refund.,"can I get my money back for this ride, it was way overpriced"
S100002,5,"Correctly treated as praise; warm and specific, no unneeded action.",3,mock judge: neutral default score,"Love to hear it, thank you for the kind words!","shoutout to my driver tonight, best ride I've had in a while!"
S100386,4,"Correct safety escalation language, appropriately urgent, though fairly templated rather than referencing the specific harassment detail.",3,mock judge: neutral default score,We're so sorry to hear this and want to make sure you're safe. Please reach out to our safety line so a specialist can help right away: https://help.uber.com/safety,"I was harassed by my driver during my ride tonight, this needs to be looked at immediately"
S100213,4,Duplicate availability question; correct generic answer.,3,mock judge: neutral default score,Thanks for reaching out! Availability varies by city -- check the app to see current service in your area.,does uber operate in Cape Town yet?
S100541,5,Correctly treated as praise despite intent-label drift; warm and appropriate.,3,mock judge: neutral default score,This made our day! Thank you for sharing -- we'll be sure to pass it along.,"just wanted to say the new app update is so much smoother, nice work !"
S100231,4,Intent mislabeled as other but draft (ask for trip ID to review fare) is exactly right for a promo-code billing issue.,3,mock judge: neutral default score,We'd like to take a closer look. Can you send us the trip ID via DM so we can check the fare breakdown?,my promo code didn't apply and I got charged full price
S100309,4,Duplicate template case; same correct resolution path.,3,mock judge: neutral default score,We'd like to take a closer look. Can you send us the trip ID via DM so we can check the fare breakdown?,my promo code didn't apply and I got charged full price
S100485,5,Correctly treated as praise despite intent-label drift.,3,mock judge: neutral default score,This made our day! Thank you for sharing -- we'll be sure to pass it along.,"just wanted to say the new app update is so much smoother, nice work"
S100600,4,Correct resolution path for an app-crash technical issue.,3,mock judge: neutral default score,Sorry for the inconvenience! Please DM us the email on your account so we can look into this further.,the app keeps crashing every time I try to request a ride
S100027,4,Intent mislabeled but draft correctly asks for trip ID + email to review the fare discrepancy.,3,mock judge: neutral default score,Sorry about that! Please DM us your trip ID and email on file so we can review the charge.,"the fare estimate said $12 but I got charged $27, what happened"
