id,customer_message,true_intent,ideal_escalate,source,trivial_intent,trivial_escalate,simple_intent,simple_escalate,pipeline_intent,pipeline_confidence,pipeline_used_fallback,pipeline_escalate,pipeline_escalate_reason,pipeline_draft_reply,pipeline_top_similarity,judge_score,judge_reasoning
S100471,driver cancelled on me after waiting 15 minutes and now I got charged a fee,trip_cancellation,False,sampled,other,False,trip_cancellation,False,trip_cancellation,0.7,False,False,"Intent 'trip_cancellation' (low severity), classifier confidence 0.70, and grounding similarity 1.00 all clear the auto-handle bar.",Sorry for the trouble! Please DM your trip ID and we'll take a look at the cancellation fee.,1.0000000000000002,3,mock judge: neutral default score
S100315,my promo code didn't apply and I got charged full price,fare_billing_dispute,False,sampled,other,False,other,False,other,0.35,False,True,Classifier confidence 0.35 is below threshold 0.6.,We'd like to take a closer look. Can you send us the trip ID via DM so we can check the fare breakdown?,1.0,3,mock judge: neutral default score
S100288,"I think I left my phone in the back seat of my uber, how do I get it back",lost_item,False,sampled,other,False,lost_item,False,lost_item,0.7,False,False,"Intent 'lost_item' (low severity), classifier confidence 0.70, and grounding similarity 1.00 all clear the auto-handle bar.","No worries, we can help with that! Please use the 'Find Lost Item' option in your app under trip history to contact your driver directly.",1.0,3,mock judge: neutral default score
S100231,my promo code didn't apply and I got charged full price,fare_billing_dispute,False,sampled,other,False,other,False,other,0.35,False,True,Classifier confidence 0.35 is below threshold 0.6.,We'd like to take a closer look. Can you send us the trip ID via DM so we can check the fare breakdown?,1.0,3,mock judge: neutral default score
S100523,does uber operate in Cape Town yet?,other,False,sampled,other,False,other,False,other,0.35,False,True,Classifier confidence 0.35 is below threshold 0.6.,Thanks for reaching out! Availability varies by city -- check the app to see current service in your area.,1.0000000000000002,3,mock judge: neutral default score
S100146,"I want a refund for my last trip, it was a mess ...",refund_request,False,sampled,other,False,refund_request,False,refund_request,0.7,False,False,"Intent 'refund_request' (low severity), classifier confidence 0.70, and grounding similarity 1.00 all clear the auto-handle bar.",We understand. Please DM your trip ID and we'll review it for a possible refund.,1.0000000000000002,3,mock judge: neutral default score
S100063,"my driver was so rude to me the entire trip, wouldn't even say hi",driver_behavior,False,sampled,other,False,driver_behavior,False,driver_behavior,0.7,False,False,"Intent 'driver_behavior' (medium severity), classifier confidence 0.70, and grounding similarity 1.00 all clear the auto-handle bar.",That's not the experience we want for you. Could you DM us the trip details so we can follow up?,1.0,3,mock judge: neutral default score
S100241,my account got deactivated and I have no idea why,account_access,False,sampled,other,False,other,False,other,0.35,False,True,Classifier confidence 0.35 is below threshold 0.6.,We'd like to help sort this out -- can you send us your account email via DM?,1.0000000000000004,3,mock judge: neutral default score
S100344,does uber operate in Cape Town yet?,other,False,sampled,other,False,other,False,other,0.35,False,True,Classifier confidence 0.35 is below threshold 0.6.,Thanks for reaching out! Availability varies by city -- check the app to see current service in your area.,1.0000000000000002,3,mock judge: neutral default score
S100415,does uber operate in Cape Town yet?,other,False,sampled,other,False,other,False,other,0.35,False,True,Classifier confidence 0.35 is below threshold 0.6.,Thanks for reaching out! Availability varies by city -- check the app to see current service in your area.,1.0000000000000002,3,mock judge: neutral default score
S100067,"I want a refund for my last trip, it was a mess",refund_request,False,sampled,other,False,refund_request,False,refund_request,0.7,False,False,"Intent 'refund_request' (low severity), classifier confidence 0.70, and grounding similarity 1.00 all clear the auto-handle bar.",We understand. Please DM your trip ID and we'll review it for a possible refund.,1.0000000000000002,3,mock judge: neutral default score
S100584,"I think I left my phone in the back seat of my uber, how do I get it back",lost_item,False,sampled,other,False,lost_item,False,lost_item,0.7,False,False,"Intent 'lost_item' (low severity), classifier confidence 0.70, and grounding similarity 1.00 all clear the auto-handle bar.","No worries, we can help with that! Please use the 'Find Lost Item' option in your app under trip history to contact your driver directly.",1.0,3,mock judge: neutral default score
S100296,"just wanted to say the new app update is so much smoother, nice work",feedback_praise,False,sampled,other,False,other,False,other,0.35,False,True,Classifier confidence 0.35 is below threshold 0.6.,This made our day! Thank you for sharing -- we'll be sure to pass it along.,1.0000000000000002,3,mock judge: neutral default score
S100349,"the driver was smoking in the car with the windows up, it was so uncomfortable",driver_behavior,False,sampled,other,False,driver_behavior,False,driver_behavior,0.7,False,False,"Intent 'driver_behavior' (medium severity), classifier confidence 0.70, and grounding similarity 1.00 all clear the auto-handle bar.",That's not the experience we want for you. Could you DM us the trip details so we can follow up?,1.0,3,mock judge: neutral default score
S100218,driver took a completely different route than the app showed and it cost me extra,driver_behavior,False,sampled,other,False,other,False,other,0.35,False,True,Classifier confidence 0.35 is below threshold 0.6.,That's not the experience we want for you. Could you DM us the trip details so we can follow up?,1.0,3,mock judge: neutral default score
S100489,the app keeps crashing every time I try to request a ride,account_access,False,sampled,other,False,account_access,False,account_access,0.7,False,False,"Intent 'account_access' (medium severity), classifier confidence 0.70, and grounding similarity 1.00 all clear the auto-handle bar.",Sorry for the inconvenience! Please DM us the email on your account so we can look into this further.,1.0000000000000002,3,mock judge: neutral default score
S100457,does uber operate in Cape Town yet?,other,False,sampled,other,False,other,False,other,0.35,False,True,Classifier confidence 0.35 is below threshold 0.6.,Thanks for reaching out! Availability varies by city -- check the app to see current service in your area.,1.0000000000000002,3,mock judge: neutral default score
S100511,"the fare estimate said $12 but I got charged $27, what happened 😞",fare_billing_dispute,False,sampled,other,False,other,False,other,0.35,False,True,Classifier confidence 0.35 is below threshold 0.6.,Sorry about that! Please DM us your trip ID and email on file so we can review the charge.,1.0000000000000004,3,mock judge: neutral default score
S100179,"my driver was so rude to me the entire trip, wouldn't even say hi",driver_behavior,False,sampled,other,False,driver_behavior,False,driver_behavior,0.7,False,False,"Intent 'driver_behavior' (medium severity), classifier confidence 0.70, and grounding similarity 1.00 all clear the auto-handle bar.",That's not the experience we want for you. Could you DM us the trip details so we can follow up?,1.0,3,mock judge: neutral default score
S100269,driver cancelled on me after waiting 15 minutes and now I got charged a fee !,trip_cancellation,False,sampled,other,False,trip_cancellation,False,trip_cancellation,0.7,False,False,"Intent 'trip_cancellation' (low severity), classifier confidence 0.70, and grounding similarity 1.00 all clear the auto-handle bar.",Sorry for the trouble! Please DM your trip ID and we'll take a look at the cancellation fee.,1.0000000000000002,3,mock judge: neutral default score
